,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
1760,270000.0,0.0328,0.10000000000000003,54.431783469974356,72.41475,42.320573956115766,24.833292292006313,41.55807490032657
1761,120000.0,0.1462,0.10000000000000003,627.9397135040458,477.790594,477.50212421116805,31.425716912301922,0.06037577810331413
1762,220000.0,0.1493,0.5,783.270211978405,622.8845620000001,790.3685273109143,25.74885617062458,26.888443786942684
1763,130000.0,0.1643,0.10000000000000003,941.3277532214856,720.8428750000002,727.4139577443552,30.587092675568922,0.9115832273926638
1764,80000.0,0.1059,0.9000000000000001,176.4803370071623,111.922828,110.80337876180545,57.68037688179421,1.0001974201317965
1765,260000.0,0.0672,0.5,171.31663508019287,115.616461,140.916538817887,48.17668141580018,21.882764442934285
1766,270000.0,0.1058,0.5,489.87788487155626,376.921875,465.4611285390749,29.968016547608514,23.4900809455739
1767,490000.0,0.0402,0.9000000000000001,182.2575352647942,339.77396899999997,184.29781132806664,46.35918231134587,45.7587019186668
1768,170000.0,0.0424,0.5,38.66370699382903,19.811330100000013,22.446075097439234,95.15957181405506,13.2991827612787
1769,410000.0,0.1182,0.5,1020.7529951722476,1067.588,1205.82152064983,4.386992437883568,12.948208545790147
1770,170000.0,0.0334,0.10000000000000003,33.56737895492834,26.741480499999984,20.96817543580073,25.525506917720424,21.589324735402204
1771,70000.0,0.0668,0.10000000000000003,59.36317290080277,33.100429700000014,28.242639825440847,79.34260503211156,14.675911819232862
1772,120000.0,0.018799999999999997,0.10000000000000003,5.906181788850626,3.6966200000000184,2.841874667056061,59.77248916173684,23.122347791873477
1773,330000.0,0.23360000000000003,0.5,5270.184390944493,3433.125,4656.48423602493,53.50983115804095,35.63398466484414
1774,360000.0,0.030399999999999996,0.9000000000000001,69.83596997979573,110.58289800000004,55.7184214134212,36.84740475892058,49.61388928926318
1775,390000.0,0.012400000000000001,0.9000000000000001,9.02979706871932,19.037070300000078,6.749042430560621,52.567296719394456,64.54789353506462
1776,400000.0,0.062,0.9000000000000001,384.4796701136602,608.945562,391.90108409133967,36.86140533631803,35.64267341005112
1777,200000.0,0.054,0.5,77.81741169405959,43.96178910000001,53.403912711971486,77.01147584564424,21.478023996005824
1778,410000.0,0.0401,0.9000000000000001,151.22956624901815,238.8559840000001,137.31801343363463,36.68587919948529,42.510122152252805
1779,80000.0,0.0474,0.10000000000000003,33.25646922040026,16.90877930000002,14.872616150003353,96.68166832362772,12.042046997423789
1780,280000.0,0.0673,0.5,191.01800757579812,129.729719,159.4345766397484,47.24305968457246,22.89749632445316
1781,170000.0,0.0607,0.5,86.12988293345977,47.741371100000016,55.00688054611453,80.40931994401757,15.218476718852576
1782,370000.0,0.031100000000000003,0.9000000000000001,75.95582506619867,118.01965599999996,61.648991423133566,35.64137734294133,47.76379332682211
1783,130000.0,0.0949,0.5,160.63399689295687,97.30486720000002,108.89304229980627,65.08320859509568,11.909142300135883
1784,370000.0,0.0194,0.5,13.399055388229865,11.599099999999993,11.184486875656376,15.518060782559623,3.574528406028205
1785,290000.0,0.0943,0.5,419.67415278497936,321.686562,391.9102771266117,30.460579445957514,21.82985658151667
1786,430000.0,0.012499999999999997,0.9000000000000001,10.075831598675784,23.997220700000025,8.062636457858105,58.01250601209926,66.40179061295171
1787,430000.0,0.0347,0.9000000000000001,114.88163475047237,202.2980940000001,103.33027315246088,43.21170680408273,48.92177622174689
1788,230000.0,0.012400000000000001,0.9000000000000001,5.234254071166497,5.401360000000035,2.8751259219258714,3.0937750646788453,46.77033336185974
1789,220000.0,0.0208,0.10000000000000003,14.33473133495118,16.96023050000004,9.742298667153705,15.480327139709894,42.557981938077546
1790,250000.0,0.024,0.5,13.778869453838148,8.578210000000006,10.100609953492949,60.62639471216185,17.747291725114476
1791,170000.0,0.021400000000000002,0.10000000000000003,11.70465974691291,9.41244000000001,6.895676940539886,24.353087476923054,26.738689005827627
1792,370000.0,0.011799999999999998,0.10000000000000003,6.039945245091606,16.586990199999946,5.47630468195689,63.58624939025029,66.9843376289153
1793,50000.0,0.2329,0.5,204.8300306893445,239.62501600000004,219.02871884304523,14.520598012461072,8.595219940206416
1794,450000.0,0.0404,0.9000000000000001,170.8956552897641,293.223125,162.60834642914818,41.71822045421413,44.544501246568394
1795,410000.0,0.019199999999999995,0.5,14.995452429286074,14.774089799999993,12.865100411906838,1.498316527669138,12.921197948134555
1796,100000.0,0.0601,0.9000000000000001,79.48008321631696,42.447328100000014,38.59570800589489,87.24401929156274,9.073881128704356
1797,190000.0,0.167,0.5,811.0558892011891,649.5173750000001,825.0890976818247,24.870545487899985,27.031104854096398
1798,170000.0,0.027499999999999997,0.9000000000000001,25.460656258245443,16.315490200000035,12.902627339488504,56.05204591551524,20.917930253248066
1799,90000.0,0.0428,0.9000000000000001,35.09271996597214,15.532080100000009,13.940812975149697,125.93702672169529,10.2450355303686
1800,180000.0,0.0599,0.5,88.84545606079722,49.744328099999976,58.36266910328652,78.60419359206756,17.325273719571157
1801,210000.0,0.015399999999999997,0.9000000000000001,8.092608844899086,6.945999999999956,4.264746577091671,16.507469693336265,38.60140257570259
1802,140000.0,0.1671,0.9000000000000001,879.9307146483329,837.83575,855.308653782772,5.024250236198797,2.0854808096661013
1803,360000.0,0.019299999999999998,0.9000000000000001,23.95399292082978,41.43637110000006,17.908668047140964,42.19090068717493,56.78031745607922
1804,340000.0,0.071,0.10000000000000003,460.0184030180828,646.3475000000001,422.8488900827237,28.82800613940911,34.57870726153909
1805,150000.0,0.1302,0.10000000000000003,691.8373043677113,536.843875,512.6510278600502,28.871229902308436,4.506495885782393
1806,100000.0,0.1648,0.9000000000000001,537.8077906778408,459.531219,479.6862851232192,17.03400518645519,4.386005844625579
1807,340000.0,0.23360000000000003,0.5,5688.641391317244,3627.633,4886.616348758248,56.814137243686005,34.70536707429468
1808,410000.0,0.014399999999999996,0.9000000000000001,13.673525119549156,28.289880899999947,10.630982860590905,51.66637439060699,62.42125267981978
1809,360000.0,0.0397,0.10000000000000003,114.98993430251517,205.40323400000008,108.53816155801567,44.017466491050904,47.1584943214596
1810,480000.0,0.1651,0.5,3221.27314631036,3131.94825,3584.80940658695,2.8520553080773334,14.459407386024022
1811,400000.0,0.186,0.5,3479.6245741301263,2911.4647499999996,3596.156586412033,19.51456991296655,23.517091746071575
1812,310000.0,0.042,0.10000000000000003,112.48172917347503,160.9365,98.11774184883592,30.108005844867364,39.0332573102833
1813,80000.0,0.2947,0.5,628.4990369093412,742.611125,842.7158881279013,15.366331616787837,13.480105503119315
1814,370000.0,0.0392,0.9000000000000001,128.71307845635772,190.66884399999998,109.91557209815363,32.493911560948185,42.352630984559994
1815,480000.0,0.0452,0.10000000000000003,238.19205330664502,495.42078099999986,238.9127677204106,51.92126320864907,51.775788000219016
1816,390000.0,0.20750000000000002,0.5,4922.242655445001,3588.1567500000006,4536.7885179429095,37.18025711794783,26.43785748610087
1817,270000.0,0.0647,0.10000000000000003,285.8346634776226,325.27512500000006,230.99181250792827,12.125262121527879,28.98571247711357
1818,200000.0,0.043,0.5,45.58947082667296,25.47794919999998,30.229981564212608,78.93697200194195,18.65154972603773
1819,130000.0,0.1336,0.9000000000000001,523.1027298761255,427.41506200000003,433.8759352839706,22.387528279507727,1.5116157240080033
1820,330000.0,0.0447,0.9000000000000001,154.05658399065422,196.46395299999998,126.8293410012061,21.58531799945294,35.44396360526955
1821,280000.0,0.0508,0.10000000000000003,162.71377388632266,205.006641,133.87706879589769,20.629998573401018,34.69622830613683
1822,480000.0,0.020000000000000004,0.9000000000000001,34.66643926794881,76.20367189999997,31.16058890277668,54.50817735733175,59.108809161233225
1823,400000.0,0.0691,0.9000000000000001,496.23498518448525,775.468875,513.8159765869752,36.008394252511394,33.74125085459101
1824,150000.0,0.0856,0.9000000000000001,261.347849037856,191.34160899999998,179.80701469352874,36.58704471219119,6.028272871098955
1825,310000.0,0.0984,0.9000000000000001,814.0810539562116,1025.315,823.0884777271161,20.601858555057564,19.723355483230414
1826,390000.0,0.0342,0.5,58.05628311569616,49.2104,50.197019733254024,17.975637498772944,2.004900860903435
1827,370000.0,0.0492,0.9000000000000001,213.92784099732472,315.96790599999997,193.9006173477069,32.29443974055874,38.6328124895992
1828,70000.0,0.0267,0.9000000000000001,9.907189070182019,3.408990000000009,2.8573218492687147,190.61948172866428,16.182744764029607
1829,210000.0,0.1192,0.5,461.7332274540969,335.28837500000003,417.7342805054925,37.71226856704973,24.58955086214739
1830,350000.0,0.0167,0.10000000000000003,13.44106272360011,29.19499999999995,11.920779290818587,53.96107989861232,59.168421678990896
1831,400000.0,0.0131,0.10000000000000003,8.542206861744848,24.539089800000017,8.064746058545552,65.18938994328614,67.13510515558916
1832,210000.0,0.011999999999999997,0.10000000000000003,3.607198272923156,4.271280000000003,2.286859869285877,15.54760463085647,46.45961235775048
1833,390000.0,0.048,0.9000000000000001,213.90213880106762,340.448062,198.4874095697075,37.170404923301454,41.69818197710654
1834,400000.0,0.0601,0.5,224.88001148169897,198.279766,213.85803031382423,13.415511838812124,7.856709047066474
1835,430000.0,0.0158,0.9000000000000001,17.79169145163046,38.473410200000004,14.476434782508534,53.75587617748931,62.372883746841524
1836,390000.0,0.012799999999999999,0.10000000000000003,7.797062423431845,22.329669899999956,7.306141024975091,65.08205245151493,67.28056859911258
1837,130000.0,0.263,0.5,1121.569340563649,1094.30738,1389.7194329988142,2.4912525549858695,26.995345037224755
1838,130000.0,0.1497,0.9000000000000001,650.5906905526531,569.7585,576.5207869334997,14.18709691082328,1.18686898633363
1839,150000.0,0.0308,0.9000000000000001,29.288917026563023,16.825410199999986,13.989367255209629,74.07550055785889,16.855713537316074
1840,340000.0,0.016299999999999995,0.10000000000000003,12.310537367791383,26.477529299999986,10.70677463836347,53.505717137318435,59.5627880643551
1841,150000.0,0.0247,0.9000000000000001,17.77546562327956,10.000780299999981,8.060021500183609,77.74078711917701,19.40607374222965
1842,460000.0,0.038000000000000006,0.5,91.8769032493259,92.08575,85.27826930060269,0.22679594907366046,7.392545208566274
1843,190000.0,0.024800000000000003,0.9000000000000001,22.541326478166408,16.2368701,11.929217006123736,38.82802744210171,26.53007055760251
1844,460000.0,0.0221,0.10000000000000003,38.15800551083912,105.09864100000004,37.330685463425425,63.69315040825399,64.48033475197323
1845,500000.0,0.0669,0.5,360.19564535723856,408.33478099999996,400.883123907011,11.789134279688364,1.824889144818885
1846,450000.0,0.015100000000000002,0.10000000000000003,14.378158146413686,40.6809,13.912369925073335,64.65624372515435,65.80122385425756
1847,470000.0,0.05349999999999999,0.5,204.37569486938085,212.67181200000002,207.53385987111096,3.900901136168984,2.415906499583054
1848,150000.0,0.0536,0.5,57.79925746675514,29.810539099999982,32.93198885163531,93.88866894646388,10.470960424983828
1849,490000.0,0.014600000000000002,0.9000000000000001,16.489642459755956,42.40657810000003,14.676718218191638,61.115366533769105,65.39046799866261
1850,480000.0,0.0446,0.9000000000000001,226.80208482271726,416.2972189999999,231.06856414672365,45.51919290560591,44.49432914738647
1851,300000.0,0.1669,0.5,1580.537405533341,1346.7878799999996,1723.4285074697775,17.356075815988287,27.965846222923986
1852,480000.0,0.0143,0.9000000000000001,15.398871413920011,39.05478909999994,13.478234570778625,60.571105954531866,65.48890704218744
1853,110000.0,0.029899999999999996,0.10000000000000003,16.079851714628436,8.769260000000017,7.869787555654057,83.36611885869965,10.257107718849236
1854,370000.0,0.20840000000000003,0.5,4449.557626152037,3289.53325,4212.1133835415285,35.26410247265436,28.04592820399455
1855,180000.0,0.1144,0.10000000000000003,674.766997859741,549.66775,498.2066744314452,22.75906633775422,9.362214823146301
1856,190000.0,0.0423,0.10000000000000003,66.21211041783943,58.62405079999997,45.28102568240473,12.943594845956055,22.760326070124183
1857,290000.0,0.013600000000000001,0.10000000000000003,6.821182382888938,11.795790000000054,5.2668461438345275,42.172738045617066,55.34978035524112
1858,120000.0,0.0844,0.5,114.9187660472406,67.69842969999999,71.38554709045792,69.75100686455156,5.446385398888991
1859,190000.0,0.1486,0.5,637.4865095778292,494.777125,616.3791648850348,28.84316541065418,24.577134580551757
1860,200000.0,0.026999999999999996,0.9000000000000001,29.01504831911263,22.832029299999967,16.025889051684715,27.08046200305407,29.80961595172472
1861,390000.0,0.0602,0.9000000000000001,349.83186471376956,554.791938,349.49748839158656,36.94359258807946,37.00386316868459
1862,150000.0,0.026800000000000004,0.10000000000000003,17.31313249975647,12.220339800000005,9.882504348212649,41.674722496312775,19.13069104500151
1863,120000.0,0.019199999999999995,0.9000000000000001,8.185214300380514,3.8662600000000205,2.995345414492135,111.70884266398201,22.52602218960651
1864,260000.0,0.0982,0.9000000000000001,665.3543185285986,734.585125,616.3155961978232,9.424477043610347,16.100180193844352
1865,230000.0,0.293,0.5,4768.785356465373,3270.3357500000006,4576.329810545419,45.81944243692326,39.934555971674094
1866,140000.0,0.1876,0.5,656.129799921177,552.61425,673.5830893768783,18.731972604973002,21.890285923115147
1867,330000.0,0.0736,0.10000000000000003,489.8747779524753,636.52175,440.8142622485801,23.038799859945822,30.746394408583818
1868,150000.0,0.1472,0.10000000000000003,927.4535174215349,722.9039379999999,696.5751266824637,28.29554089682314,3.6420899006827905
1869,420000.0,0.067,0.5,301.4148716604435,288.16275,303.58563444450664,4.598832312796672,5.352143691197638
1870,50000.0,0.0946,0.9000000000000001,74.78647209020436,41.2588203,39.11034735492399,81.26178001799136,5.207305806259344
1871,180000.0,0.1443,0.10000000000000003,1212.186632238648,967.7576249999998,889.874568762892,25.2572545980868,8.04778533644805
1872,300000.0,0.0534,0.5,120.26638495614712,84.21443749999999,99.99917577252927,42.80969929431297,18.743506150628015
1873,90000.0,0.1172,0.10000000000000003,249.4065485854729,183.644562,172.66735512955498,35.80938410007093,5.977420050393341
1874,190000.0,0.0109,0.10000000000000003,2.5793328903794457,2.5830300000000035,1.5300006914408755,0.143130727113421,40.76721170714729
1875,140000.0,0.0428,0.9000000000000001,56.64118681342518,33.57323050000001,28.46793219491866,68.709373420068,15.206455348648522
1876,200000.0,0.1192,0.5,435.87301471864765,311.49365600000004,386.0649082956806,39.92998134082306,23.939894395692136
1877,310000.0,0.017,0.10000000000000003,12.446637100792477,22.762509799999986,10.243624793078595,45.31957499347245,54.99782368867513
1878,340000.0,0.106,0.5,648.6786467022155,571.0727500000002,678.7479192738749,13.589493930889768,18.85489533056423
