,airgap,frequency,thickness,dis_ver,current,pred_eval_y,y_eval,prediction error
1134,0.0005,155555.55555556,7.000000000000001e-05,0.001,7.75,0.3645955,0.3234605395937,12.717150312351773
1135,0.001,683333.33333333,0.0001049999999999,0.003,3.25,0.06739049,0.05531459064083899,21.831303128654373
1136,0.002,366666.66666667,7.000000000000001e-05,0.002,3.25,0.056891263,0.06406623678759199,11.199306555338495
1137,0.0015,1000000.0,0.0001049999999999,0.003,7.75,0.35885978,0.34263456883677,4.735426629273109
1138,0.001,894444.4444444401,3.5000000000000004e-05,0.002,3.25,0.21584758,0.13557775886276996,59.20574542278933
1139,0.001,155555.55555556,0.0001049999999999,0.001,5.5,0.0889048,0.11252002882977,20.98757976203853
1140,0.0015,894444.4444444401,3.5000000000000004e-05,0.002,3.25,0.19870886,0.13546671013518,46.68464441779137
1141,0.0005,366666.66666667,0.0001049999999999,0.002,7.75,0.26855963,0.27269907057021,1.5179501257698156
1142,0.0015,261111.11111110996,0.0001049999999999,0.001,5.5,0.10754743,0.11979928393818001,10.226982458662249
1143,0.002,366666.66666667,0.0001049999999999,0.003,7.75,0.2573514,0.27764445969044,7.309009963695362
1144,0.002,1000000.0,3.5000000000000004e-05,0.001,5.5,0.430885,0.38167225031222,12.893978213868674
1145,0.002,894444.4444444401,7.000000000000001e-05,0.003,5.5,0.23530313,0.22416262267319,4.969834364033072
1146,0.001,50000.0,3.5000000000000004e-05,0.002,10.0,0.99134743,1.0075857371171,1.6116052840352129
1147,0.0005,472222.22222222,7.000000000000001e-05,0.001,1.0,0.015891343,0.0060092473891156795,164.44814676730095
1148,0.001,261111.11111110996,0.0001049999999999,0.003,10.0,0.43603224,0.43173617787652,0.9950654974100156
1149,0.0015,683333.33333333,7.000000000000001e-05,0.001,10.0,0.68559504,0.67400074873799,1.7202186847266656
1150,0.001,472222.22222222,3.5000000000000004e-05,0.002,7.75,0.7097858,0.70449587905082,0.7508830299982915
1151,0.0005,155555.55555556,0.0001049999999999,0.001,10.0,0.43221226,0.37118761577346,16.44037812120931
1152,0.002,1000000.0,7.000000000000001e-05,0.003,10.0,0.78634787,0.7544955467849501,4.221670944133244
1153,0.0015,788888.88888889,0.0001049999999999,0.001,5.5,0.15003245,0.15742357833664,4.695060693164442
1154,0.001,366666.66666667,0.0001049999999999,0.001,10.0,0.43678755,0.43672029080736,0.015399988288934172
1155,0.001,577777.77777778,7.000000000000001e-05,0.001,3.25,0.08823462,0.068637779097414,28.551097466212017
1156,0.0005,894444.4444444401,3.5000000000000004e-05,0.003,1.0,0.035413623,0.012998886868388015,172.43581096364878
1157,0.001,683333.33333333,7.000000000000001e-05,0.003,5.5,0.23259261,0.21575624443515,7.803420992002672
1158,0.0005,577777.77777778,7.000000000000001e-05,0.001,3.25,0.090793416,0.06865626134597802,32.24346057311772
1159,0.0005,50000.0,7.000000000000001e-05,0.001,5.5,0.15375693,0.15366243435759,0.06149653098103661
1160,0.0015,1000000.0,7.000000000000001e-05,0.001,10.0,0.71935034,0.71466053035618,0.6562287165432702
1161,0.0005,894444.4444444401,7.000000000000001e-05,0.002,1.0,-0.0050281584,0.007273632942999875,169.12856980395026
1162,0.001,472222.22222222,3.5000000000000004e-05,0.002,1.0,0.003532827,0.011729379881003976,69.88053131262566
1163,0.002,50000.0,0.0001049999999999,0.001,5.5,0.091649294,0.10404549227875998,11.914209936180411
1164,0.0005,261111.11111110996,7.000000000000001e-05,0.001,5.5,0.16699871,0.16925873092133,1.3352438012651409
1165,0.0015,472222.22222222,0.0001049999999999,0.003,3.25,0.058689505,0.05166718501344203,13.59145044686036
1166,0.0005,261111.11111110996,7.000000000000001e-05,0.001,10.0,0.6202955,0.55953299478171,10.859507907869338
1167,0.0015,894444.4444444401,0.0001049999999999,0.003,7.75,0.34683764,0.33418417877793,3.786373453404324
1168,0.002,366666.66666667,0.0001049999999999,0.001,3.25,0.006387681,0.04667127434452101,86.31346399111864
1169,0.002,683333.33333333,3.5000000000000004e-05,0.002,3.25,0.14684817,0.13158530361363,11.599219606296238
1170,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,7.75,0.73484224,0.74375671900498,1.1985744756042997
1171,0.002,261111.11111110996,7.000000000000001e-05,0.003,7.75,0.37214422,0.34885408666826,6.676182530551531
1172,0.0005,1000000.0,0.0001049999999999,0.002,3.25,0.0524199,0.059226857397192995,11.493023270470815
1173,0.001,683333.33333333,3.5000000000000004e-05,0.003,7.75,0.72889364,0.75164002184791,3.026233772760318
1174,0.001,1000000.0,7.000000000000001e-05,0.001,1.0,0.00074774027,0.007088823322662918,89.45184222158909
1175,0.0015,894444.4444444401,0.0001049999999999,0.001,5.5,0.15662561,0.16172343852777,3.152186846856655
1176,0.0005,50000.0,7.000000000000001e-05,0.001,7.75,0.34797442,0.30510247813728,14.05165297845957
1177,0.0015,366666.66666667,3.5000000000000004e-05,0.003,3.25,0.121428475,0.12102261100617004,0.3353619413372837
1178,0.0005,683333.33333333,0.0001049999999999,0.001,1.0,0.0047492683,0.004963399428502213,4.314203162691934
1179,0.0015,155555.55555556,3.5000000000000004e-05,0.003,3.25,0.107351765,0.11099281715387,3.280439410993087
1180,0.0015,577777.77777778,3.5000000000000004e-05,0.003,10.0,1.1537204,1.2189376381607997,5.350336001066525
1181,0.001,261111.11111110996,3.5000000000000004e-05,0.001,7.75,0.6961881,0.64338562321129,8.206970612260632
1182,0.0005,683333.33333333,7.000000000000001e-05,0.001,5.5,0.23018405,0.20102301780986997,14.50631421320181
1183,0.001,261111.11111110996,3.5000000000000004e-05,0.003,10.0,1.0084188,1.1024886775857001,8.532502968197829
1184,0.0015,1000000.0,0.0001049999999999,0.002,1.0,0.019747227,0.005660985282229303,248.830220285737
1185,0.0015,577777.77777778,7.000000000000001e-05,0.001,10.0,0.68541574,0.6549679387343,4.6487475564121965
1186,0.0005,1000000.0,3.5000000000000004e-05,0.003,1.0,0.045028806,0.013185039013144995,241.51439133274468
1187,0.001,788888.88888889,3.5000000000000004e-05,0.001,3.25,0.22696103,0.12804190952067,77.25526931437304
1188,0.0005,577777.77777778,7.000000000000001e-05,0.001,5.5,0.21839792,0.1966250324944,11.073301599851929
1189,0.002,788888.88888889,7.000000000000001e-05,0.003,10.0,0.7748728,0.72678014505424,6.617219130052346
1190,0.0005,894444.4444444401,0.0001049999999999,0.001,10.0,0.49179715,0.53224790271504,7.5999836405801515
1191,0.0005,50000.0,7.000000000000001e-05,0.003,1.0,-0.009050995,0.005128553575606987,276.48241318009883
1192,0.0015,472222.22222222,0.0001049999999999,0.002,10.0,0.41753972,0.48066159321793,13.132290647237975
1193,0.0015,155555.55555556,0.0001049999999999,0.003,1.0,-0.017781377,0.004089731526299323,534.7810296186832
1194,0.001,788888.88888889,0.0001049999999999,0.003,10.0,0.5716214,0.5398714309633,5.881027447463853
1195,0.001,261111.11111110996,7.000000000000001e-05,0.003,5.5,0.16421062,0.17573310524629,6.556811073175071
1196,0.002,472222.22222222,3.5000000000000004e-05,0.002,7.75,0.73994136,0.7092059186778901,4.333782203297383
1197,0.002,50000.0,7.000000000000001e-05,0.001,7.75,0.34009293,0.3055321095541,11.311681025546653
1198,0.0015,1000000.0,7.000000000000001e-05,0.002,1.0,0.0014285147,0.007546229829752393,81.06982226571978
1199,0.0015,155555.55555556,7.000000000000001e-05,0.001,10.0,0.63887167,0.54070550046865,18.155200791475732
1200,0.0005,50000.0,0.0001049999999999,0.002,3.25,0.030213028,0.03677919476013103,17.852937266393525
1201,0.0015,1000000.0,7.000000000000001e-05,0.003,1.0,0.0056292117,0.0075190147285196796,25.133652912685662
1202,0.0005,472222.22222222,7.000000000000001e-05,0.001,5.5,0.2067108,0.18177973352104,13.71498710256426
1203,0.0015,261111.11111110996,7.000000000000001e-05,0.002,3.25,0.06501146,0.060812029801477985,6.9055856563305005
1204,0.001,472222.22222222,0.0001049999999999,0.001,5.5,0.12000267,0.13896629285255999,13.646201814172786
1205,0.002,1000000.0,7.000000000000001e-05,0.002,1.0,-0.006948471,0.0075830262525117265,191.63190048345666
1206,0.002,155555.55555556,3.5000000000000004e-05,0.002,5.5,0.3051142,0.316517288517,3.6026717271845103
1207,0.001,472222.22222222,7.000000000000001e-05,0.003,10.0,0.6503061,0.66469177459517,2.164261621895821
1208,0.0015,577777.77777778,0.0001049999999999,0.001,3.25,0.04690346,0.05105215001869201,8.126374304104292
1209,0.001,788888.88888889,3.5000000000000004e-05,0.003,10.0,1.1329136,1.2734490501405,11.035813380005713
1210,0.0015,261111.11111110996,3.5000000000000004e-05,0.003,10.0,1.0491068,1.1017213033295,4.775660310055236
1211,0.0005,788888.88888889,3.5000000000000004e-05,0.003,3.25,0.20323437,0.13487008252811,50.68899693214332
1212,0.0005,683333.33333333,7.000000000000001e-05,0.001,1.0,0.009283274,0.0066453890184807185,39.69497325647177
1213,0.0005,683333.33333333,3.5000000000000004e-05,0.002,7.75,0.6806133,0.74069545475039,8.111589590891437
1214,0.0015,683333.33333333,3.5000000000000004e-05,0.003,5.5,0.38076857,0.37811153132683,0.7027122361306696
1215,0.0015,50000.0,7.000000000000001e-05,0.002,3.25,0.038479447,0.054056215617101,28.815868951370078
1216,0.0005,894444.4444444401,3.5000000000000004e-05,0.003,5.5,0.4172109,0.39321632777543,6.102131898825138
1217,0.0015,261111.11111110996,0.0001049999999999,0.002,5.5,0.11084132,0.12348319948793002,10.237733210182588
1218,0.0015,472222.22222222,0.0001049999999999,0.002,1.0,-0.0045497417,0.004806615932182179,194.65582041895237
1219,0.0015,261111.11111110996,3.5000000000000004e-05,0.003,5.5,0.32264146,0.33327069426218,3.189368989697866
1220,0.0015,683333.33333333,3.5000000000000004e-05,0.003,7.75,0.780668,0.75075450745035,3.984459966767682
1221,0.001,50000.0,3.5000000000000004e-05,0.003,5.5,0.30357078,0.30507496022599,0.49305359150586786
1222,0.001,894444.4444444401,7.000000000000001e-05,0.002,7.75,0.45707357,0.43657125103826,4.696213552947341
1223,0.001,683333.33333333,0.0001049999999999,0.002,10.0,0.51762974,0.51949786597738,0.3596017380148135
1224,0.001,1000000.0,0.0001049999999999,0.003,10.0,0.5928878,0.56909199759988,4.181366336866751
1225,0.001,788888.88888889,3.5000000000000004e-05,0.002,10.0,1.1570482,1.2595253214308,8.136167989981788
1226,0.001,788888.88888889,7.000000000000001e-05,0.003,5.5,0.24432053,0.22162256470517,10.241719765367298
1227,0.002,155555.55555556,3.5000000000000004e-05,0.001,7.75,0.5934732,0.62211028676761,4.603217684558939
1228,0.001,577777.77777778,0.0001049999999999,0.003,3.25,0.070580676,0.05382893214476603,31.120335079633335
1229,0.001,894444.4444444401,7.000000000000001e-05,0.002,5.5,0.23385444,0.21987563527916,6.357597347221429
1230,0.001,1000000.0,7.000000000000001e-05,0.003,10.0,0.7693263,0.7524310344544198,2.2454276874814156
1231,0.0015,577777.77777778,3.5000000000000004e-05,0.001,7.75,0.7298125,0.70006710747166,4.248934862372046
1232,0.001,472222.22222222,7.000000000000001e-05,0.002,5.5,0.19720393,0.19805542052704,0.4299232669909596
1233,0.001,1000000.0,3.5000000000000004e-05,0.003,7.75,0.71754944,0.7886350835426599,9.013755763742983
1234,0.0015,472222.22222222,3.5000000000000004e-05,0.001,3.25,0.17832543,0.12089303945432,47.50677984743287
1235,0.002,50000.0,3.5000000000000004e-05,0.003,3.25,0.09702629,0.10649519059263002,8.891389395678884
1236,0.0005,683333.33333333,7.000000000000001e-05,0.001,10.0,0.6928861,0.66453890185115,4.265696438593572
1237,0.001,1000000.0,0.0001049999999999,0.003,3.25,0.05980386,0.060110342246525006,0.5098687441786267
1238,0.002,788888.88888889,3.5000000000000004e-05,0.002,3.25,0.1629379,0.13426966035875998,21.351237523189862
1239,0.002,155555.55555556,7.000000000000001e-05,0.003,10.0,0.6495862,0.56958461053707,14.045602478902408
1240,0.001,577777.77777778,3.5000000000000004e-05,0.002,5.5,0.3726924,0.364112406298,2.3564151429925793
1241,0.0005,683333.33333333,7.000000000000001e-05,0.002,3.25,0.06691995,0.07384727367661098,9.380604998297057
1242,0.0015,261111.11111110996,0.0001049999999999,0.003,10.0,0.40129328,0.43169545689122,7.042506161560635
1243,0.0015,472222.22222222,3.5000000000000004e-05,0.002,1.0,-0.0057965517,0.01176688297279499,149.2615735008868
1244,0.0005,577777.77777778,0.0001049999999999,0.001,3.25,0.054175824,0.05040246962732697,7.486447246531084
1245,0.002,366666.66666667,0.0001049999999999,0.001,1.0,-0.053991884,0.004418582186490383,1321.9277975235261
1246,0.001,50000.0,3.5000000000000004e-05,0.003,10.0,0.93913805,1.0085122652204,6.878866302882458
1247,0.0005,155555.55555556,7.000000000000001e-05,0.002,5.5,0.14491917,0.17019039234718,14.848793794580676
1248,0.0015,50000.0,7.000000000000001e-05,0.002,10.0,0.6246798,0.51177482241196,22.06145681497051
1249,0.0005,366666.66666667,7.000000000000001e-05,0.003,3.25,0.06920846,0.06704738783997896,3.2231982417651635
1250,0.0005,472222.22222222,7.000000000000001e-05,0.003,7.75,0.422785,0.3998369672037,5.7393509336812345
1251,0.0005,683333.33333333,7.000000000000001e-05,0.001,3.25,0.08630939,0.070191921508134,22.961996801744668
1252,0.002,155555.55555556,0.0001049999999999,0.001,1.0,-0.0762603,0.0037398510446213784,2139.1266277891255
1253,0.0005,894444.4444444401,7.000000000000001e-05,0.003,10.0,0.7594597,0.74035925029685,2.5798859207688043
1254,0.0015,366666.66666667,7.000000000000001e-05,0.001,3.25,0.06453818,0.064060764888789,0.7452548219402013
1255,0.0005,261111.11111110996,7.000000000000001e-05,0.003,1.0,0.0045271516,0.005984959091838216,24.357852490604436
1256,0.0005,788888.88888889,7.000000000000001e-05,0.003,1.0,-0.013186812,0.007265147875605005,281.5078320029341
1257,0.001,577777.77777778,0.0001049999999999,0.002,5.5,0.14900485,0.1519632812587,1.9468087441261954
1258,0.0005,577777.77777778,7.000000000000001e-05,0.002,3.25,0.07067682,0.07170597866441203,1.4352501612176225
1259,0.002,261111.11111110996,3.5000000000000004e-05,0.003,7.75,0.69264555,0.66139718835986,4.724598465832595
1260,0.0015,472222.22222222,7.000000000000001e-05,0.001,5.5,0.1925974,0.19135920096969,0.6470570248977582
1261,0.001,472222.22222222,0.0001049999999999,0.002,7.75,0.28530645,0.28760494733697,0.7991843163403622
1262,0.0005,155555.55555556,7.000000000000001e-05,0.003,1.0,0.0029462576,0.005699626196628227,48.307880383620606
1263,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,1.0,0.046165347,0.012766950369988983,261.60042736458166
1264,0.001,1000000.0,3.5000000000000004e-05,0.001,5.5,0.4451651,0.37828229925403,17.680657696998473
1265,0.0005,1000000.0,0.0001049999999999,0.003,10.0,0.5623113,0.57170356574759,1.642857350498944
1266,0.001,261111.11111110996,7.000000000000001e-05,0.003,3.25,0.0700683,0.06136135286467301,14.189626693669242
1267,0.0015,683333.33333333,0.0001049999999999,0.001,7.75,0.27779987,0.30233723723486,8.11589168278843
1268,0.0015,894444.4444444401,0.0001049999999999,0.003,3.25,0.08297627,0.058769121970457,41.190244059566616
1269,0.002,577777.77777778,0.0001049999999999,0.001,3.25,0.024211317,0.05147820542956999,52.967829591648695
1270,0.0015,1000000.0,0.0001049999999999,0.002,7.75,0.31892937,0.34001292851352,6.200809595007676
1271,0.0005,50000.0,7.000000000000001e-05,0.003,7.75,0.31898296,0.30803374913784,3.5545487098235338
1272,0.002,50000.0,3.5000000000000004e-05,0.003,10.0,1.0303745,1.0082384908189,2.1955158784565
1273,0.0015,366666.66666667,3.5000000000000004e-05,0.002,10.0,1.1321428,1.1372826640148,0.45194409148483594
1274,0.002,50000.0,7.000000000000001e-05,0.001,10.0,0.5674661,0.50869029686124,11.554335455221786
1275,0.002,683333.33333333,3.5000000000000004e-05,0.003,1.0,-0.010930508,0.01253368344905098,187.20906682859842
1276,0.0015,50000.0,0.0001049999999999,0.003,3.25,0.01434806,0.03693582369931603,61.15408171357469
1277,0.002,894444.4444444401,7.000000000000001e-05,0.002,1.0,-0.0073672235,0.007422153903003992,199.25991292397865
1278,0.001,1000000.0,7.000000000000001e-05,0.001,7.75,0.45988578,0.42577245082035,8.012102510827315
1279,0.002,894444.4444444401,0.0001049999999999,0.002,1.0,-0.010493398,0.005614379199627595,286.9021906002279
1280,0.0005,155555.55555556,0.0001049999999999,0.002,5.5,0.11100909,0.11537802029771999,3.786621704555802
1281,0.0005,472222.22222222,3.5000000000000004e-05,0.002,3.25,0.1786237,0.12405039125588,43.99285991280938
1282,0.0005,261111.11111110996,3.5000000000000004e-05,0.001,7.75,0.6912822,0.64249697404249,7.593069020198399
1283,0.0005,155555.55555556,7.000000000000001e-05,0.001,10.0,0.59546864,0.53853992024354,10.570937816117535
1284,0.0005,683333.33333333,3.5000000000000004e-05,0.003,3.25,0.19395095,0.13223997479971,46.665901436500484
1285,0.001,683333.33333333,7.000000000000001e-05,0.001,3.25,0.085592106,0.07060398184602701,21.228440304325698
1286,0.0005,366666.66666667,0.0001049999999999,0.001,3.25,0.056461424,0.043491134343454974,29.822835131408173
1287,0.0015,366666.66666667,0.0001049999999999,0.002,1.0,-0.00872159,0.004551307417692385,291.6282343005584
1288,0.001,1000000.0,3.5000000000000004e-05,0.001,7.75,0.7406129,0.7510935735358,1.395385316305322
1289,0.002,261111.11111110996,7.000000000000001e-05,0.001,1.0,-0.03621754,0.005629334436255018,743.3716261249948
1290,0.0015,788888.88888889,7.000000000000001e-05,0.003,10.0,0.70597684,0.73309748339588,3.6994588272663913
1291,0.0015,894444.4444444401,7.000000000000001e-05,0.003,5.5,0.24753179,0.21214945019746,16.6780240677597
1292,0.001,50000.0,7.000000000000001e-05,0.001,5.5,0.15726799,0.15370518299062,2.317947038725637
1293,0.002,577777.77777778,3.5000000000000004e-05,0.002,1.0,-0.016814202,0.012161091881112973,238.26227311340227
1294,0.0005,366666.66666667,0.0001049999999999,0.001,7.75,0.25279814,0.24730757458005,2.220136394226568
1295,0.0005,1000000.0,7.000000000000001e-05,0.003,7.75,0.5006936,0.45237387326327,10.681374156164047
1296,0.0015,894444.4444444401,3.5000000000000004e-05,0.003,10.0,1.213211,1.2934087703049,6.200492263221796
1297,0.0005,472222.22222222,7.000000000000001e-05,0.002,3.25,0.07443364,0.06913477913607902,7.664536685750647
1298,0.001,261111.11111110996,3.5000000000000004e-05,0.002,5.5,0.3500844,0.33045385764749,5.940477350997738
1299,0.0005,577777.77777778,0.0001049999999999,0.003,3.25,0.055566847,0.05392940804759,3.036264138735549
1300,0.002,894444.4444444401,3.5000000000000004e-05,0.003,7.75,0.808791,0.78110349284983,3.544663309430974
1301,0.0015,1000000.0,3.5000000000000004e-05,0.001,1.0,0.054130197,0.012536043359477,331.79650085071495
1302,0.001,683333.33333333,7.000000000000001e-05,0.003,10.0,0.7034126,0.71324378325036,1.3783773613162795
