,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
1038,0.001,155555.55555556,0.0001049999999999,0.001,1.0,1.013627257644973,1.125610918605678,1.1145522077024648,0.9922111164276098,9.055201663952401
1039,0.0005,683333.33333333,0.0001049999999999,0.003,10.0,1.23777908412614,1.6356189419123488,1.576422427344498,3.7551175079111263,21.481763856202342
1040,0.001,788888.88888889,0.0001049999999999,0.001,3.25,1.3067090472724705,1.5729806723852093,1.4570789601684397,7.954387880487358,10.31995636520524
1041,0.0015,788888.88888889,0.0001049999999999,0.003,1.0,1.3067090472724705,1.633932398945066,1.6211419388047157,0.78897842528094,19.395765664052817
1042,0.0015,155555.55555556,7.000000000000001e-05,0.002,5.5,1.0027044722444023,1.0759529185725814,1.0990677185973505,2.1031279177472966,8.767726021098017
1043,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,5.5,1.0055816410936764,1.2679623522518213,1.2768355131353848,0.6949337477130977,21.24422991459722
1044,0.0015,1000000.0,7.000000000000001e-05,0.001,5.5,1.1067928511748624,1.4499464246648603,1.427342711577323,1.5836219924056332,22.457806229887737
1045,0.0005,894444.4444444401,7.000000000000001e-05,0.003,1.0,1.0862217146155682,1.5112055918274936,1.4786690113412173,2.2003964536163627,26.54057762187647
1046,0.001,683333.33333333,7.000000000000001e-05,0.003,1.0,1.0511067556795004,1.4480033638607384,1.4245131392830623,1.6490002043433818,26.212912559830244
1047,0.002,683333.33333333,0.0001049999999999,0.003,3.25,1.23777908412614,1.5920107142480944,1.5735159393859166,1.1753789332058227,21.33673049354695
1048,0.002,50000.0,0.0001049999999999,0.001,3.25,1.001415326523751,1.069556147421954,1.030608810957129,3.779061080280739,2.832644561447696
1049,0.0005,155555.55555556,0.0001049999999999,0.003,10.0,1.013627257644973,1.2506626929603915,1.223842531845985,2.1914715673390037,17.17666029173977
1050,0.001,788888.88888889,3.5000000000000004e-05,0.001,7.75,1.0043442775906504,1.2041134329162981,1.2123644791860924,0.6805747290891825,17.158223056410733
1051,0.002,261111.11111110996,0.0001049999999999,0.001,1.0,1.0379935438320922,1.1526393164504094,1.1922530533307192,3.322594710044439,12.938487267252729
1052,0.001,683333.33333333,7.000000000000001e-05,0.002,3.25,1.0511067556795004,1.3903474029777927,1.3968125201985049,0.46284788597065374,24.749618114095604
1053,0.0005,1000000.0,7.000000000000001e-05,0.001,5.5,1.1067928511748624,1.4314382087399609,1.4083283148853842,1.6409450559443879,21.410878452377215
1054,0.0015,683333.33333333,0.0001049999999999,0.002,10.0,1.23777908412614,1.5784899159212296,1.5542172021934586,1.5617324073826362,20.35996755284468
1055,0.0005,894444.4444444401,0.0001049999999999,0.002,3.25,1.3803546884837037,1.653597013258961,1.6352287004971708,1.123287082486109,15.58644438762455
1056,0.0015,472222.22222222,7.000000000000001e-05,0.003,3.25,1.0246883445382486,1.347531413861719,1.3313625001545646,1.2144636569887775,23.03460970101776
1057,0.0015,366666.66666667,3.5000000000000004e-05,0.001,5.5,1.0009398596693528,1.1438547518128082,1.0878101632116959,5.152055983338482,7.985796279551531
1058,0.002,577777.77777778,7.000000000000001e-05,0.001,1.0,1.0367660816795934,1.2754643761030076,1.3160984920883365,3.0874677107829704,21.2242785846148
1059,0.0005,50000.0,0.0001049999999999,0.003,3.25,1.001415326523751,1.1586368809293213,1.0472567482084758,10.63541800149596,4.377285872174598
1060,0.002,788888.88888889,7.000000000000001e-05,0.002,5.5,1.0676242682059842,1.4427300172388648,1.4396506785279102,0.21389485358374544,25.841436111594454
1061,0.002,261111.11111110996,3.5000000000000004e-05,0.001,7.75,1.0004767130980412,1.1095612432728703,1.0744532247320424,3.267524144625605,6.885037890081272
1062,0.0015,472222.22222222,7.000000000000001e-05,0.002,10.0,1.0246883445382486,1.3037160418320028,1.3099302651788334,0.47439344765289115,21.775351575806454
1063,0.001,683333.33333333,7.000000000000001e-05,0.002,10.0,1.0511067556795004,1.39043389657441,1.3968125201991597,0.45665567372206395,24.74961811413088
1064,0.002,472222.22222222,0.0001049999999999,0.003,3.25,1.1198572562561198,1.3943896543547811,1.4597843857238744,4.4797527640813515,23.28611901813105
1065,0.002,155555.55555556,3.5000000000000004e-05,0.002,7.75,1.0001692133688886,1.056330159206308,1.0464532735969603,0.9438439210379589,4.422945715385842
1066,0.0015,577777.77777778,0.0001049999999999,0.002,7.75,1.1750051824046663,1.4738999289583454,1.5068435995389173,2.1862700674875892,22.02208757669283
1067,0.002,472222.22222222,0.0001049999999999,0.003,10.0,1.1198572562561198,1.4260229057758498,1.4595317210248027,2.2958607042418264,23.272838806831977
1068,0.001,472222.22222222,0.0001049999999999,0.002,10.0,1.1198572562561198,1.4086260836617355,1.434543534231865,1.806668807998725,21.93633518025272
1069,0.002,472222.22222222,0.0001049999999999,0.001,5.5,1.1198572562561198,1.3083769145231094,1.3959948456625701,6.276379272580715,19.78070264832456
1070,0.002,788888.88888889,3.5000000000000004e-05,0.003,5.5,1.0043442775906504,1.3136890478050767,1.2792921202349286,2.688746926998306,21.492186053157813
1071,0.0005,894444.4444444401,0.0001049999999999,0.001,5.5,1.3803546884837037,1.6234644104926164,1.5948135594907111,1.7965015930172186,13.447269101191546
1072,0.0005,788888.88888889,3.5000000000000004e-05,0.001,7.75,1.0043442775906504,1.198684406105749,1.206233776032394,0.6258629194978188,16.73717835242592
1073,0.002,155555.55555556,3.5000000000000004e-05,0.003,5.5,1.0001692133688886,1.0550905044768533,1.0496439980133223,0.5188908309712286,4.713482355739219
1074,0.002,894444.4444444401,3.5000000000000004e-05,0.001,7.75,1.0055816410936764,1.2294462052358537,1.244684843348429,1.2242969129101464,19.209939249482737
1075,0.0005,788888.88888889,3.5000000000000004e-05,0.002,1.0,1.0043442775906504,1.2525518925798824,1.2565610534166909,0.31905818073122955,20.071987361079096
1076,0.0015,366666.66666667,0.0001049999999999,0.002,10.0,1.073757656686459,1.3091632846565433,1.3635056937421743,3.985491907737252,21.250225678229093
1077,0.001,366666.66666667,0.0001049999999999,0.003,10.0,1.073757656686459,1.3748779463315617,1.3862293212858807,0.8188670359237088,22.54112359343039
1078,0.0005,261111.11111110996,0.0001049999999999,0.003,7.75,1.0379935438320922,1.3065037459486657,1.2378475672860643,5.546416253265142,16.145285472600214
1079,0.0005,577777.77777778,7.000000000000001e-05,0.003,5.5,1.0367660816795934,1.3818092080487088,1.3805369017270026,0.09216025447161554,24.901240931507452
1080,0.0005,577777.77777778,3.5000000000000004e-05,0.003,3.25,1.002332289723241,1.2313269419625636,1.2231215992537376,0.6708525721262973,18.05129675293174
1081,0.001,577777.77777778,7.000000000000001e-05,0.003,10.0,1.0367660816795934,1.3914833595095455,1.3796839513223784,0.8552254431790522,24.854813257348564
1082,0.001,788888.88888889,7.000000000000001e-05,0.002,3.25,1.0676242682059842,1.423711286934854,1.4234017473559704,0.02174646613007688,24.994874413415467
1083,0.002,366666.66666667,0.0001049999999999,0.001,10.0,1.073757656686459,1.249443870098317,1.3237431394055128,5.612816194882282,18.884742460785944
1084,0.0005,50000.0,7.000000000000001e-05,0.001,1.0,1.0002797068120466,1.0107697799755297,1.0145437844933147,0.3719903049497069,1.4059597919070521
1085,0.0005,366666.66666667,3.5000000000000004e-05,0.002,1.0,1.0009398596693528,1.1235675372700153,1.1341629394789656,0.9342045873777012,11.746379216977012
1086,0.0005,683333.33333333,0.0001049999999999,0.001,10.0,1.23777908412614,1.558698729101604,1.4869624835183057,4.8243480503666,16.75788072356555
1087,0.0015,366666.66666667,0.0001049999999999,0.003,1.0,1.073757656686459,1.318185573394163,1.3925003730963477,5.336788494852548,22.889955548172384
1088,0.001,683333.33333333,0.0001049999999999,0.003,5.5,1.23777908412614,1.6103037680555066,1.5691661877936818,2.6216203600248407,21.118674761497818
1089,0.0015,1000000.0,3.5000000000000004e-05,0.002,5.5,1.0069726148112792,1.2979250239832627,1.3007229516339704,0.21510558010781478,22.58362062833454
1090,0.0015,50000.0,7.000000000000001e-05,0.002,5.5,1.0002797068120466,1.0113890488426895,1.0221329312457088,1.0511237897330366,2.138002187937428
1091,0.001,366666.66666667,7.000000000000001e-05,0.001,5.5,1.0149474882862393,1.2094769130764271,1.1675900011115898,3.5874675121369117,13.073297362946677
1092,0.001,894444.4444444401,7.000000000000001e-05,0.003,10.0,1.0862217146155682,1.5217864584390997,1.4763504881990837,3.077586968893868,26.425213843320602
1093,0.001,155555.55555556,7.000000000000001e-05,0.003,10.0,1.0027044722444023,1.1108785627503774,1.1382357867686914,2.40347600526405,11.90713875804639
1094,0.0005,155555.55555556,7.000000000000001e-05,0.003,3.25,1.0027044722444023,1.129327842884218,1.138347448201238,0.7923420332932885,11.91577985887983
1095,0.0005,577777.77777778,0.0001049999999999,0.003,5.5,1.1750051824046663,1.5581350408171006,1.5298712809024404,1.8474599966337044,23.195814113749865
1096,0.002,50000.0,0.0001049999999999,0.003,1.0,1.001415326523751,1.1209441732218357,1.0474256277724188,7.0189752379622705,4.392703408118694
1097,0.0015,261111.11111110996,7.000000000000001e-05,0.003,3.25,1.0076041120999253,1.1889754162986983,1.1980018206516991,0.7534549778973273,15.892939832779193
1098,0.0015,366666.66666667,0.0001049999999999,0.001,3.25,1.073757656686459,1.2379474234568004,1.3209412054664909,6.282927784085677,18.712683634752604
1099,0.0005,683333.33333333,3.5000000000000004e-05,0.001,5.5,1.003261016571664,1.184522795365083,1.1880232025035704,0.2946413109702634,15.552068809981945
1100,0.001,1000000.0,0.0001049999999999,0.002,3.25,1.45736627405754,1.6853702100357404,1.7001078502148423,0.8668650154894325,14.278010428963503
1101,0.0005,683333.33333333,7.000000000000001e-05,0.002,10.0,1.0511067556795004,1.381416072728904,1.3963561719244526,1.0699346983197153,24.725025261221912
1102,0.002,472222.22222222,7.000000000000001e-05,0.002,3.25,1.0246883445382486,1.2814673573298523,1.3302409249752571,3.666521359377968,22.969717342194375
1103,0.002,366666.66666667,0.0001049999999999,0.002,3.25,1.073757656686459,1.2664682885882343,1.2871213759010618,1.6045951609162774,16.57681421577164
1104,0.0015,894444.4444444401,3.5000000000000004e-05,0.002,10.0,1.0055816410936764,1.2811792443344,1.2826661840296951,0.11592569554018947,21.60223340928148
1105,0.001,1000000.0,3.5000000000000004e-05,0.003,10.0,1.0069726148112792,1.3415241315708728,1.3131685460015852,2.1593256749582093,23.317336690909162
1106,0.001,366666.66666667,3.5000000000000004e-05,0.001,5.5,1.0009398596693528,1.1331091198455427,1.108412378351502,2.2281185212647254,9.696077090188119
1107,0.001,50000.0,3.5000000000000004e-05,0.002,5.5,1.000017483640585,1.0079656927668543,1.007696602855076,0.02670346521124666,0.7620467502553768
1108,0.0005,788888.88888889,7.000000000000001e-05,0.002,10.0,1.0676242682059842,1.4144914286018444,1.4278002782690704,0.9321226413655274,25.225937797107687
1109,0.0005,472222.22222222,3.5000000000000004e-05,0.002,1.0,1.001558467688221,1.1687931488090855,1.1745707991266154,0.49189459859091517,14.729834214084205
1110,0.001,155555.55555556,7.000000000000001e-05,0.001,1.0,1.0027044722444023,1.0693847264392289,1.077024033447638,0.7092977288496592,6.90045522617847
1111,0.002,788888.88888889,3.5000000000000004e-05,0.001,10.0,1.0043442775906504,1.2236837586911746,1.2221101763926379,0.12875944648309764,17.818843424148362
1112,0.0015,261111.11111110996,0.0001049999999999,0.003,3.25,1.0379935438320922,1.2566083800636607,1.293520866324493,2.853644438355156,19.754402819838173
1113,0.001,894444.4444444401,3.5000000000000004e-05,0.002,1.0,1.0055816410936764,1.2758509535923306,1.2837176486371689,0.6128057095101704,21.666447278244522
1114,0.001,894444.4444444401,3.5000000000000004e-05,0.003,5.5,1.0055816410936764,1.3250693955575041,1.2941517217086236,2.3890300750874114,22.298010022654694
1115,0.001,894444.4444444401,0.0001049999999999,0.003,1.0,1.3803546884837037,1.6790481797723735,1.6618713407302945,1.0335841663007919,16.939738074000413
1116,0.0015,261111.11111110996,0.0001049999999999,0.002,1.0,1.0379935438320922,1.2050998112681799,1.2231464392133895,1.4754266019705273,15.137426676430493
1117,0.002,1000000.0,3.5000000000000004e-05,0.002,1.0,1.0069726148112792,1.302429786082499,1.3080685400301935,0.43107480801918635,23.018359971562667
1118,0.001,50000.0,0.0001049999999999,0.003,3.25,1.001415326523751,1.1465851317572398,1.0474714496485562,9.462184591469084,4.396885770992393
1119,0.0005,472222.22222222,0.0001049999999999,0.002,3.25,1.1198572562561198,1.3946256446161949,1.4366173469292232,2.9229566524994124,22.049023099308922
1120,0.001,50000.0,7.000000000000001e-05,0.003,1.0,1.0002797068120466,1.0393141642100774,1.0248156152907775,1.4147470728367217,2.39417785137565
1121,0.0005,366666.66666667,7.000000000000001e-05,0.002,3.25,1.0149474882862393,1.2494526664052295,1.2496554596033111,0.016227928788153417,18.781814580442614
1122,0.0015,788888.88888889,0.0001049999999999,0.003,5.5,1.3067090472724705,1.6456282890038691,1.6211419387923722,1.51043839071472,19.395765663439093
1123,0.0015,472222.22222222,0.0001049999999999,0.002,3.25,1.1198572562561198,1.3612809862341042,1.440241704068444,5.482462951273314,22.245186131417483
1124,0.002,1000000.0,0.0001049999999999,0.003,3.25,1.45736627405754,1.7104016297333284,1.7117775944284601,0.08038221201225024,14.862405092751828
1125,0.0015,1000000.0,7.000000000000001e-05,0.003,5.5,1.1067928511748624,1.5741661052275253,1.5017215048659913,4.824103545617049,26.298395036060366
1126,0.0015,894444.4444444401,0.0001049999999999,0.003,10.0,1.3803546884837037,1.696646999042154,1.6668758912160575,1.7860422592336607,17.189114333120767
1127,0.0015,155555.55555556,3.5000000000000004e-05,0.001,10.0,1.0001692133688886,1.0593234284543274,1.035311055815094,2.3193389565736453,3.394326975339636
1128,0.0005,472222.22222222,0.0001049999999999,0.001,1.0,1.1198572562561198,1.3358880434148996,1.3698880161572375,2.48195271009914,18.251912342623115
1129,0.001,155555.55555556,0.0001049999999999,0.002,1.0,1.013627257644973,1.1635570418802534,1.1416847036718079,1.9157949772035374,11.216533392712133
1130,0.0005,472222.22222222,3.5000000000000004e-05,0.001,1.0,1.001558467688221,1.147711490905647,1.1371263563985563,0.9308670445925901,11.921972254666443
1131,0.0015,577777.77777778,3.5000000000000004e-05,0.003,7.75,1.002332289723241,1.2431747535777056,1.2190717592103228,1.9771596040413488,17.779057536980353
1132,0.002,155555.55555556,0.0001049999999999,0.002,1.0,1.013627257644973,1.1378658659510854,1.1450689911480962,0.6290560003540626,11.47893572520325
1133,0.0005,1000000.0,3.5000000000000004e-05,0.002,5.5,1.0069726148112792,1.2816207879572468,1.2940523843751666,0.960671806491234,22.184555511831455
1134,0.0005,155555.55555556,7.000000000000001e-05,0.001,7.75,1.0027044722444023,1.0775225047126566,1.075589034799599,0.1797591692088771,6.776246335458085
1135,0.001,683333.33333333,0.0001049999999999,0.003,3.25,1.23777908412614,1.6043719736917617,1.5691661878005405,2.243598298569521,21.118674761842605
1136,0.002,366666.66666667,7.000000000000001e-05,0.002,3.25,1.0149474882862393,1.2344945551602593,1.211409449493981,1.9056402173452662,16.21763486241635
1137,0.0015,1000000.0,0.0001049999999999,0.003,7.75,1.45736627405754,1.7276858496715664,1.7093214125038438,1.0743700414319368,14.740067994423333
1138,0.001,894444.4444444401,3.5000000000000004e-05,0.002,3.25,1.0055816410936764,1.2758763298186953,1.2837176485979531,0.6108289301640415,21.666447275851542
1139,0.001,155555.55555556,0.0001049999999999,0.001,5.5,1.013627257644973,1.1406551137212873,1.1145522077022734,2.342008372387224,9.055201663936783
1140,0.0015,894444.4444444401,3.5000000000000004e-05,0.002,3.25,1.0055816410936764,1.2781657838350113,1.2826661840166134,0.3508629320459061,21.602233408481915
1141,0.0005,366666.66666667,0.0001049999999999,0.002,7.75,1.073757656686459,1.3314528914745936,1.3604300408976528,2.129999232003087,21.07218861633184
1142,0.0015,261111.11111110996,0.0001049999999999,0.001,5.5,1.0379935438320922,1.1811154035860036,1.186655902803353,0.46690023656061336,12.52784051552444
1143,0.002,366666.66666667,0.0001049999999999,0.003,7.75,1.073757656686459,1.3312285616021573,1.3851013971623498,3.8894506691395674,22.47804681402669
1144,0.002,1000000.0,3.5000000000000004e-05,0.001,5.5,1.0069726148112792,1.2434834224096174,1.2618652764712703,1.456720808821737,20.199673167390973
1145,0.002,894444.4444444401,7.000000000000001e-05,0.003,5.5,1.0862217146155682,1.543055043473954,1.4800155711275635,4.259378994125265,26.60741307011925
1146,0.001,50000.0,3.5000000000000004e-05,0.002,10.0,1.000017483640585,1.0124715012627938,1.0076966028971917,0.47384285625991507,0.7620467544029251
1147,0.0005,472222.22222222,7.000000000000001e-05,0.001,1.0,1.0246883445382486,1.2516700436643646,1.2001859762310683,4.289674138250745,14.62253643755554
1148,0.001,261111.11111110996,0.0001049999999999,0.003,10.0,1.0379935438320922,1.3001280513585014,1.2934189732790031,0.5187088034196529,19.748081226871964
